Index,PosX,PosY,PosZ
2146,-3262.105,-25.529,-2639.272
2147,-3753.155,5969.011,-4465.329
2148,-18577.65,84.471,-2669.925
2149,-1813.274,1187.775,-3501.011
2150,-2039.945,1257.724,-21247.813
2151,-5139.98,-25.529,-915.637
2152,-4132.354,10243.679,-3819.772
2153,-2300.87,4829.906,-5031.177
2154,-4237.971,7270.422,-4556.243
2155,-5057.846,2994.833,-3778.311
2156,-3841.243,4823.799,-2414.706
2157,-2281.368,1699.459,-5834.969
2158,-17501.878,84.471,-4274.521
2159,-3382.512,2892.833,-3895.646
2160,-2078.884,6939.96,-2673.37
2161,-3786.671,11744.337,-2650.05
2162,-4719.09,6939.96,-2353.13
2163,-3537.542,8127.004,-5377.325
2164,-283.117,84.471,-6454.636
2165,-2360.592,6712.882,-3942.566
2166,-4943.354,810.908,-3001.653
2167,-2772.425,6113.666,-5221.247
2168,-1188.465,74.385,-22446.243
2169,-18889.452,1782.246,-4433.263
2170,-3959.301,11572.866,-2688.041
2171,-862.064,1404.592,5463.076
2172,-4684.253,4829.906,-3159.931
2173,-2534.735,-25.529,4313.279
2174,-4886.332,2697.626,-2836.111
2175,-4885.461,84.471,-2273.996
2176,10432.339,1782.246,-4007.661
2177,-1400.934,84.471,6042.536
2178,-4842.193,1371.949,-5363.379
2179,-1678.894,2979.434,-23189.999
2180,-1571.116,1862.246,5875.696
2181,-4034.263,1326.545,-2626.223
2182,-2856.526,4381.272,-3246.018
2183,-1033.036,-25.529,-1471.179
2184,-2227.636,-25.529,-4033.827
2185,-3262.648,4829.906,-5139.551
2186,-3230.161,12977.664,-3763.737
2187,-1899.249,3318.023,-21862.041
2188,-4395.523,8457.398,-4311.785
2189,9903.532,2030.439,-4369.93
2190,-4794.188,8152.004,-4819.367
2191,-3680.965,2148.094,-4871.713
2192,-2653.578,7926.9,-3272.215
2193,-2389.681,4381.272,-3539.358
2194,-18354.393,84.471,-3882.737
2195,-4083.573,5665.031,-4752.515
2196,-2081.303,6113.666,-5148.009
2197,-2088.502,10465.773,-3746.967
2198,-2404.42,9812.683,-4526.407
2199,-4549.03,8376.873,-5053.044
2200,-3795.157,8588.139,-4050.614
2201,-3561.296,4381.272,-3120.099
2202,-3358.167,6712.882,-3890.989
2203,-1672.214,1862.246,5015.682
2204,-3414.348,5640.031,-4660.56
2205,-2086.871,7178.921,-4475.203
2206,10286.162,84.471,-3680.643
2207,-2668.637,3125.109,-5011.179
2208,-4800.658,10513.815,-3271.524
2209,-17770.835,-105.529,-2752.147
2210,-2093.286,369.47,-5385.107
2211,-5717.611,2398.723,-22590.631
2212,-2201.353,9607.013,-3810.889
2213,-2688.565,7450.729,-3158.722
2214,-1971.189,3411.419,-2595.707
2215,-3500.921,9316.437,-3471.212
2216,-4647.711,6344.68,-4457.394
2217,-5894.564,611.558,4605.673
2218,10264.428,1782.246,-4770.089
2219,-2872.345,2428.76,-5337.932
2220,-4946.135,1674.459,-1813.169
2221,-1790.145,3085.157,-3530.144
2222,-4437.47,4399.083,-4928.675
2223,-4723.366,5282.681,-4190.689
2224,-5572.821,1862.246,5837.311
2225,-5561.111,84.471,-23005.158
2226,-4278.651,-25.529,3898.052
2227,-4523.153,6939.96,-3261.135
2228,-3559.427,7270.422,-3824.953
2229,-3725.842,2069.419,-2695.567
2230,-2612.592,4166.806,-2350.528
2231,-3555.663,3429.842,-5241.607
2232,-3357.021,11566.079,-3651.886
2233,-4932.99,3085.157,-3766.707
2234,-4147.254,8588.139,-2760.985
2235,-1963.174,6843.133,-3748.848
2236,-2090.091,4381.272,-5522.323
2237,-4021.777,1674.459,-4901.166
2238,-3230.841,3788.1,-5212.551
2239,-4515.438,304.471,-3044.745
2240,-2450.248,1699.459,-4519.237
2241,-4943.354,960.623,-2751.807
2242,-2199.585,9316.437,-4514.267
2243,-19147.671,1782.246,-2403.321
2244,10125.421,84.471,-4564.857
2245,-4220.48,7388.595,-4320.975
2246,-4478.492,9341.437,-5092.023
2247,-4237.788,1902.726,-2146.268
2248,-4962.164,2398.723,-22745.85
2249,-7084.746,-25.529,-206.679
2250,-3196.247,10606.995,-5080.256
2251,-4194.39,4356.271,-2066.994
2252,-4102.823,8457.398,-4201.772
2253,-3617.372,84.471,-4149.02
2254,-6776.685,84.471,-4391.429
2255,-4940.317,84.471,-21991.309
2256,-2810.718,4399.083,-3807.347
2257,-17943.024,-105.529,-2188.552
2258,-2284.965,8490.593,-4352.809
2259,-4098.019,1674.459,-4469.702
2260,-2470.261,9648.393,-4737.076
2261,-3765.244,84.471,-876.537
2262,-19025.417,1553.82,-3296.528
2263,-2849.826,1862.246,4244.134
2264,-3549.042,9115.6,-3900.608
2265,-4833.97,1503.762,-4500.589
2266,-4055.581,1503.762,-2371.128
2267,-4348.072,3125.109,-4154.723
2268,-929.253,84.471,-5454.777
2269,-4338.235,2210.229,-5095.391
2270,-3729.323,4166.806,-3592.77
2271,-2241.158,3066.816,-23148.705
2272,-1111.857,1909.859,6858.271
2273,-2375.754,1326.545,-4469.979
2274,-2147.113,7341.249,-2912.118
2275,11053.479,1009.907,-2048.771
2276,11566.776,84.471,-4221.894
2277,-3656.89,9790.072,-3977.067
2278,-2217.353,3374.84,-3470.191
2279,-2722.285,8410.174,-2645.698
2280,-2947.409,304.471,-2432.66
2281,-3949.434,9115.6,-4762.608
2282,-5407.641,1862.246,4493.072
2283,-4004.774,11340.59,-4863.651
2284,-18083.047,1782.246,-2219.833
2285,-5073.302,-25.529,4780.063
2286,-2289.977,304.471,-4480.35
2287,-4776.268,3085.157,-5304.417
2288,10269.392,84.471,-2197.179
2289,-4808.401,1503.762,-2705.783
2290,-1920.273,-25.529,-1080.934
2291,-4567.266,3125.109,-4535.469
2292,-4449.91,6113.666,-3377.284
2293,-3302.287,11340.59,-3111.512
2294,-1923.309,4342.592,-2254.702
2295,-1198.986,-25.529,6914.555
2296,-4318.072,3762,-2427.449
2297,-4813.51,304.471,-5677.903
2298,-19238.523,1782.246,-4028.237
2299,-3701.538,4399.083,-5050.078
2300,-1600.028,-105.529,-21880.996
2301,-17650.279,-105.529,-3140.514
2302,-2297.151,5034.355,-5165.899
2303,-1966.887,84.471,4901.314
2304,-1579.244,475.007,-22329.876
2305,-2535.535,3533.792,-2417.169
2306,-1876.543,1862.246,4813.858
2307,-3810.58,9790.072,-4204.937
2308,-2704.873,7270.422,-4210.81
2309,-4180.44,1431.7,-22971.239
2310,-2533.843,9115.6,-4214.231
2311,-5083.135,1699.459,-4882.546
2312,-2527.818,1503.762,-3885.275
2313,-4608.531,9316.437,-4884.67
2314,-3384.325,3085.157,-4195.482
2315,-2723.021,8600.639,-2669.762
2316,-3126.865,1674.459,-4357.908
2317,-4189.957,8127.004,-2470.325
2318,-2910.669,2623.24,-2302.075
2319,-3091.688,3545.001,-22023.697
2320,-4086.967,8841.06,-5025.004
2321,-1158.711,84.471,5485.73
2322,-2101.006,5932.702,-3649.905
2323,-2912.216,5640.031,-2491.709
2324,-2992.483,7388.595,-4175.549
2325,-3468.13,1392.695,-23020.612
2326,-4951.809,1625.986,-21585.098
2327,-2914.069,5640.031,-3902.738
2328,-4134.857,84.471,-22719.021
2329,-2760.342,1503.762,-2260.816
2330,-4914.969,326.125,-2036.531
2331,-6549.699,84.471,-6473.222
2332,-4683.565,9847.583,-3047.074
2333,-1609.197,-105.529,-21531.355
2334,-2870.974,9911.946,-2670.063
2335,-2776.641,677.894,4395.002
2336,-2154.03,11707.147,-3421.697
2337,-2772.958,1295.798,4395.002
2338,-3936.767,8630.454,-5175.099
2339,-3903.296,9852.207,-3348.788
2340,-2395.909,10766.723,-4203.121
2341,-1396.187,-25.529,5786.137
2342,-4541.679,10028.247,-5035.382
2343,-19010.448,2028.228,-4189.4
2344,-4943.354,1147.41,-4586.242
2345,-3789.175,9341.437,-2704.479
2346,-405.646,-25.529,4120.996
2347,-4459.207,2892.833,-4406.076
2348,-2327.797,8650.273,-4261.439
2349,-1661.271,3188.66,-3214.332
2350,-3352.109,6914.96,-5002.745
2351,-1854.527,2751.627,-21841.048
2352,-2733.053,1558.31,-22854.171
2353,-3841.101,84.471,-2652.996
2354,-19172.432,-105.529,-2537.204
2355,-3559.529,7388.595,-4012.7
2356,-4124.736,4166.806,-3822.444
2357,-4492.374,3533.792,-5284.087
2358,-4763.137,9341.437,-4931.378
2359,441.686,78.836,-4298.735
2360,-2390.463,3357.055,-5230.724
2361,-821.526,1862.246,6302.3
2362,-2118.917,6615.983,-3209.107
2363,-3765.788,-25.529,-4469.994
2364,-1557.706,-25.529,6178.056
2365,-3383.927,10471.401,-2966.922
2366,-4176.988,84.471,-4879.85
2367,-2473.913,9341.437,-4913.272
2368,-19025.417,888.605,-2853.516
2369,-2503.787,10471.401,-3896.895
2370,-5013.182,84.471,-3191.759
2371,-3443.896,8206.233,-5347.774
2372,206.829,-25.529,-3548.234
2373,-2024.179,4399.083,-3977.377
2374,-2183.499,7237.198,-4274.537
2375,-2788.762,2079.863,4369.876
2376,-1803.274,1199.975,-4937.099
2377,-2527.795,1699.459,-4821.233
2378,-2279.895,3533.792,-5210.129
2379,-4058.491,6939.96,-2978.494
2380,10305.176,2351.808,-2470.521
2381,-3849.576,8152.004,-2641.172
2382,-3759.66,7388.595,-3854.854
2383,10995.236,1782.246,-2814.627
2384,-4730.826,1326.545,-4416.144
2385,-1732.099,-25.529,-2836.617
2386,-3475.002,1862.246,4590.283
2387,-2618.892,1503.762,-3839.712
2388,-4621.41,7926.9,-5131.45
2389,11415.692,-105.529,-2639.226
2390,-2727.897,4356.271,-3903.454
2391,-3706.911,2616.879,-22225.934
2392,-2660.974,1862.246,6223.901
2393,-2553.162,7249.994,-2646.402
2394,-4789.118,11579.48,-3621.07
2395,-3337.819,84.471,-1424.266
2396,-4464.2,11340.59,-4665.919
2397,-3814.991,401.947,6572.502
2398,-3169.819,304.471,-5708.597
2399,-5182.782,1282.724,-23159.813
2400,-3916.871,9347.876,-3803.479
2401,-4913.27,6939.96,-2219.715
2402,10726.774,2689.142,-3124.172
2403,-2971.395,695.112,-2245.027
2404,-2544.937,6113.666,-3099.156
2405,-4185.607,84.471,5927.888
2406,-4928.205,3533.792,-4759.375
2407,-4224.011,7779.491,-5061.37
2408,-1654.627,2611.289,-21874.654
2409,11317.415,84.471,-3676.52
2410,-5447.695,-25.529,-5440.148
2411,-4373.865,84.471,-3274.643
2412,-3849.193,6454.379,-2550.603
2413,-4160.876,10958.092,-4202.562
2414,-2146.999,9347.876,-4637.638
2415,10644.245,1297.115,-2048.771
2416,-3481.171,84.471,5408.759
2417,-2709.417,8650.273,-5009.233
2418,-1037.562,84.471,5635.578
2419,-4713.366,5269.93,-2613.889
2420,-399.285,84.471,-4002.512
2421,-2039.621,6712.882,-2784.634
2422,-484.764,84.471,5214.873
2423,-4438.568,1374.722,4395.002
2424,-3144.5,2279.895,-2302.116
2425,-2205.198,9563.232,-2990.483
2426,-1986.789,3391.575,-3943.297
2427,-4990.765,3401.844,-21804.216
2428,-4359.408,6575.677,-2550.603
2429,-4038.542,10895.958,-2792.207
2430,-1229.658,-25.529,-5497.939
2431,-4628.701,3533.792,-3956.247
2432,-2183.311,9084.814,-2815.815
2433,-4484.895,6939.96,-2157.407
2434,-3790.431,680.353,-22884.491
2435,-3605.35,8747.843,-5025.004
2436,-4760.865,3842.459,-4234.126
2437,-3388.458,1674.459,-2249.68
2438,-5005.585,84.471,-21275.135
2439,-3161.396,1304.258,-23132.555
2440,-3015.708,84.471,-4958.649
2441,-2812.745,9812.683,-4953.241
2442,-17254.688,84.471,-2947.115
2443,-2962.268,8159.176,-3127.657
2444,-2476.84,11566.079,-5106.826
2445,-5145.393,-25.529,-1164.918
2446,-2346.194,3085.157,-3436.701
2447,-2544.612,4166.806,-4711.262
2448,-6802.813,-25.529,-6964.851
2449,-5059.602,84.471,-2851.078
2450,-3058.538,3049.681,-2148.981
2451,-2437.54,1862.246,6135.394
2452,-4876.958,84.471,-5298.368
2453,-2823.045,4829.906,-3528.389
2454,-4774.836,1233.847,-22537.917
2455,-4831.663,2718.791,-2238.715
2456,-2011.212,8298.903,-2683.545
2457,-3145.416,9852.207,-3435.141
2458,-2884.589,4751.378,-2494.382
2459,-2525.657,2210.229,-2190.468
2460,-2323.807,9115.6,-4132.439
2461,-4510.82,5366.588,-5154.2
2462,-3387.341,1974.22,-3115.371
2463,-3514.631,-25.529,4678.89
2464,-3149.002,3595.926,-4925.906
2465,-4429.838,2979.434,-21694.703
2466,-3801.384,1058.181,4395.002
2467,-2975.883,6175.801,-5207.301
2468,-2523.345,1862.246,6403.245
2469,-3539.296,7388.595,-4535.635
2470,-2437.393,1326.545,-4588.702
2471,-2984.159,2398.723,-22462.976
2472,-4668.127,10297.927,-5012.726
2473,-3538.99,10895.958,-4633.249
2474,-2963.332,3374.84,-3994.566
2475,-4009.704,2210.229,-3224.147
2476,-2589.615,2398.723,-22807.856
2477,-4631.467,9316.437,-5248.275
2478,-19025.417,1634.298,-2704.971
2479,-4238.151,1299.746,-21301.004
2480,-4541.849,4829.906,-4417.11
2481,-3942.826,9790.072,-3742.248
2482,-17692.813,1875.597,-4762.608
2483,-2455.949,84.471,-21326.293
2484,10488.967,643,-4589.16
2485,12016.974,84.471,-3415.405
2486,-5240.486,1115.982,-21469.982
2487,-4592.983,4892.04,-5188.709
2488,-2438.203,6945.158,-4848.463
2489,-2668.384,6596.518,-2550.603
2490,-1924.43,9341.437,-3189.147
2491,-1878.941,8222.322,-4713.924
2492,-5979.937,1862.246,6129.633
2493,-2365.449,8443.775,-4937.49
2494,-17250.369,830.756,-3521.352
2495,-3414.281,4166.806,-3989.62
2496,-3557.985,6939.96,-3219.249
2497,-4224.113,-25.529,4601.601
2498,-3321.664,84.471,7129.869
2499,-1869.966,2892.833,-3219.176
2500,-6694.745,84.471,-5838.104
2501,-2077.774,5662.163,-5317.6
2502,-2760.869,154.573,-5730
2503,-4623.377,9316.437,-2780.399
2504,-2078.556,5982.147,-4290.405
2505,-17416.8,84.471,-2266.905
2506,-4641.957,-25.529,-2000.986
2507,-2435.49,1503.762,-4969.193
2508,-1754.217,804.149,-2400
2509,-2138.063,84.471,-6878.984
2510,-4875.078,1862.246,5272.708
2511,-2332.733,1233.847,-21692.083
2512,-426.869,-25.529,-4914.42
2513,-2676.08,4829.906,-4786.79
2514,-3154.273,10158.706,-2670.063
2515,-3519.667,5640.031,-3859.151
2516,-4072.263,84.471,-2903.405
2517,-3153.237,4032.128,-5212.551
2518,-2375.72,1764.287,4395.002
2519,-3889.392,84.471,6182.715
2520,-3077.177,4829.906,-2726.552
2521,-2464.843,2580.297,5137.119
2522,-2323.676,1452.853,-22115.968
2523,-2147.024,8380.781,-3999.919
2524,-2780.224,5247.937,-5165.528
2525,-4369.445,84.471,4432.413
2526,-18883.711,1782.246,-4562.658
2527,-4733.011,9235.426,-4776.496
2528,-18038.412,1782.246,-2354.059
2529,-4363.738,11541.079,-3477.542
2530,-2033.311,304.471,-2297.361
2531,-17250.369,1422.896,-4288.223
2532,-5212.629,84.471,-3858.474
2533,-1579.244,1150.305,-21548.75
2534,11660.848,475.024,-3455.447
2535,-3060.195,36.018,0
2536,-1870.288,2324.936,-2790.006
2537,-19085.039,-105.529,-3561.65
2538,-2878.313,1672.945,-3271.752
2539,-4705.443,1233.847,-22437.197
2540,-3694.911,10446.401,-4390.739
2541,151.865,84.471,-650.109
2542,-2273.847,1120.065,4395.002
2543,83.912,84.471,-4568.436
2544,-4693.708,3533.792,-5070.791
2545,-3022.802,10480.192,-5300.832
2546,-18947.737,84.471,-3943.294
2547,-4641.499,7366.014,-4028.584
2548,-5736.71,-105.529,-22935.471
2549,9933.808,1265.652,-2048.771
2550,-2898.658,4048.971,-2437.449
2551,-3589.059,2992.054,-2148.981
2552,-2613.173,7388.595,-4761.85
2553,-3088.018,1974.22,-2440.331
2554,-2383.785,7839.963,-5061.37
2555,-1963.214,1699.459,-5218.899
2556,-5376.154,1452.853,-22124.929
2557,-1686.084,1892.21,-4855
2558,-4693.325,1862.246,5834.422
2559,-3276.573,3060.157,-4096.526
2560,-3606.692,3060.157,-3107.593
2561,-2119.045,10895.958,-4176.195
2562,-16895.463,84.471,-2523.389
2563,-2758.946,11572.866,-4686.615
2564,-1803.274,528.554,-4944.898
2565,-17250.369,869.379,-4156.358
2566,-588.544,84.471,-1785.105
2567,-2257.026,4166.806,-3651.422
2568,-2302.091,7450.729,-3732.82
2569,-1976.393,4166.806,-4948.467
2570,-2622.261,5258.961,-5155.649
2571,-4848.528,1699.459,-3165.011
2572,-3688.891,7270.422,-3521.201
2573,-2480.919,10895.958,-4231.429
2574,-862.064,292.742,5567.837
2575,-3407.031,1301.859,-23135.592
2576,-2043.262,5273.753,-3995.86
2577,-3337.497,7334.099,-5041.967
2578,-2448.242,9852.207,-2676.699
2579,-2817.664,304.471,-4125.222
2580,-5032.857,2435.768,6051.97
2581,-3512.441,11572.866,-3873.695
2582,-4829.321,7082.687,-5002.115
2583,9628.446,-105.529,-4578.556
2584,-4050.924,5794.479,-2292.277
2585,-4585.134,5966.18,-5136.292
2586,-4641.936,2210.229,-5124.161
2587,-3503.107,6712.882,-3642.56
2588,-3969.599,84.471,-3001.32
2589,-3579.531,4399.083,-2570.647
2590,-4337.453,4709.726,-3953.502
2591,-6466.79,84.471,5786.037
2592,-4281.586,6113.666,-2473.751
2593,-4407.889,1699.459,-3393.839
2594,-999.945,84.471,-424.423
2595,-2885.093,2148.094,-3643.499
2596,-3958.279,5392.617,-5164.624
2597,-3207.417,5672.626,-4638.235
2598,-1677.065,-25.529,-5458.067
2599,-1946.85,3214.174,-2149.369
2600,-3827.161,5969.011,-4786.251
2601,-3695.936,84.471,-3754.221
2602,-17250.369,621.259,-2417.131
2603,-4650.683,8650.273,-4619.644
2604,-4943.525,4311.096,-3128.927
2605,-16950.353,84.471,-3797.32
2606,-2525.282,2110.72,-2282.912
2607,-2291.681,6664.77,-2550.603
2608,-5543.199,84.471,-7004.661
2609,-4581.325,1699.459,-4284.015
2610,-3313.004,2979.434,-23160.006
2611,-4192.214,3374.84,-2786.567
2612,-4577.595,8588.139,-2554.971
2613,-2332.154,10471.401,-3640.471
2614,-5270.713,84.471,-4701.17
2615,-1803.274,446.286,-3198.582
2616,-3986.888,1862.246,4846.366
2617,-4203.896,3125.109,-3982.53
2618,-3125.938,2069.986,-21585.098
2619,10691.548,-105.529,-3254.052
2620,-4480.25,8600.639,-4103.165
2621,9983.68,84.471,-4638.478
2622,-4741.406,4356.271,-4489.971
2623,-736.977,-25.529,-1849.461
2624,-2516.646,2668.743,-2302.004
2625,-4379.926,11340.59,-3689.644
2626,-3041.129,7388.595,-2823.041
2627,-3939.911,7270.422,-4914.818
2628,-18697.79,1782.246,-2858.886
2629,-2805.77,2069.419,-2544.287
2630,-3980.672,9316.437,-2637.113
2631,-4873.698,5619.963,-3165.74
2632,-2925.437,10243.681,-2677.083
2633,-3919.227,9042.809,-5025.004
2634,-3859.956,4709.726,-3396.965
2635,-4574.991,4892.04,-3725.119
2636,-1813.274,447.788,-3885.778
2637,-1294.819,224.205,-4097.5
2638,-4311.443,84.471,-2751.744
2639,-1992.701,3125.109,-4391.616
2640,-4970.825,5665.031,-2981.826
2641,-3599.305,3125.109,-5228.311
2642,-2490.652,3125.109,-2543.559
2643,-3360.118,3533.792,-3154.905
2644,-1984.747,4656.147,-3058.012
2645,-2221.842,1503.762,-3205.652
2646,-4828.403,2297.25,-2220.987
2647,-2047.973,10446.401,-5010.877
2648,-2768.668,8152.004,-4080.121
2649,-2204.894,4829.906,-2435.633
2650,-4236.89,7926.9,-4605.889
2651,-17179.851,-105.529,-4825.126
2652,-4105.761,9316.437,-3018.95
2653,10085.801,1782.246,-3361.711
2654,-4319.119,2398.723,-21885.97
2655,-4707.513,5042.919,-5154.05
2656,-3491.284,11584.792,-2416.956
2657,-4188.497,3595.926,-2407.068
2658,-4579.762,2560.265,5861.096
2659,-3822.166,84.471,4318.413
2660,-3443.483,13760.223,-3774.42
2661,-3668.803,8263.2,-5249.38
2662,-4733.011,9334.77,-3433.733
2663,-4291.115,84.471,-22616.875
2664,-2392.885,2390.892,-5338.018
2665,-1951.662,1699.459,-5310.073
2666,-3315.44,10446.401,-2613.714
2667,-5299.405,2616.879,-22227.309
2668,-1803.274,1080.676,-5192.119
2669,10671.973,1207.838,-2048.771
2670,-3311.544,6939.96,-4085.156
2671,-1912.564,3326.805,-4493.15
2672,-2211.901,9598.159,-2653.002
2673,-5734.025,-25.529,4290.113
2674,-7114.606,-25.529,-4336.483
2675,-4978.039,4527.747,-3538.487
2676,-1964.673,5068.549,-2451.284
2677,-862.064,169.68,5540.099
2678,-5611.066,84.471,4998.279
2679,-4677.33,7641.163,-5103.084
2680,-4119.172,1550.384,-1967.37
2681,-2118.614,11490.328,-4596.586
2682,-1939.788,6939.96,-2721.78
2683,-3837.809,-105.529,-22634.829
2684,-4271.97,1674.459,-4282.737
2685,10914.04,1782.246,-2220.749
2686,-2672.165,2617.728,-22656.927
2687,-3318.918,304.471,-3537.07
2688,-19515.124,11.207,-4267.041
2689,-1477.056,1314.047,-22318.405
2690,-5060.795,5640.031,-5285.088
2691,-4638.127,1887.783,4075.387
2692,-3306.081,8650.273,-5149.562
2693,-4309.24,8650.273,-2670.386
2694,177.518,84.471,-3027.741
2695,-2173.311,9049.27,-4773.758
2696,-2035.16,2525.755,-2311.918
2697,-2308.57,2069.419,-4078.416
2698,-5493.741,84.471,5369.718
2699,-4737.775,8152.004,-2974.974
2700,-3608.228,3508.526,-2336.542
2701,-3888.524,8127.004,-3999.934
2702,-1895.443,4356.271,-3388.356
2703,-2545.026,6113.666,-2492.837
2704,-2204.582,10446.401,-3458.598
2705,-816.301,-25.529,6704.354
2706,-4732.388,5440.351,-3267.289
2707,10492.8,1782.246,-2431.476
2708,-4519.031,2892.833,-2514.345
2709,-3288.71,3595.926,-4179.93
2710,-4464.415,6295.945,-5079.397
2711,-5871.304,-25.529,-5126.626
2712,-4132.113,1326.545,-2248.134
2713,-4618.092,2398.723,-23189.927
2714,-1458.95,84.471,-7547.256
2715,-4154.721,10243.679,-3566.118
2716,-3674.416,10895.958,-2632.977
2717,-4166.474,5440.351,-3844.886
2718,-3332.012,13872.007,-3841.65
2719,-2476.335,84.471,-2583.647
2720,-1563.042,160.45,6572.502
2721,-6324.97,-25.529,-1778.136
2722,-2807.866,84.471,-1831.183
2723,-6812.199,84.471,-1818.257
2724,-4724.044,7926.9,-4719.016
2725,-2235.412,6914.96,-4852.506
2726,-4653.488,9347.876,-4058.737
2727,-1793.367,3261.278,-2808.727
2728,-3876.333,2069.419,-3059.739
2729,-137.405,-25.529,-7498.872
2730,-4580.431,4709.726,-2624.064
2731,-3698.66,6113.666,-2848.989
2732,-3142.185,1674.459,-4108.664
2733,-4401.578,11572.866,-2747.495
2734,-2964.561,2979.434,-22464.501
2735,-4458.286,7388.595,-3030.607
2736,-3313.207,84.471,-21852.918
2737,-2867.099,84.471,4649.164
2738,-4219.073,1672.945,-2212.17
2739,10673.289,1782.246,-3627.379
2740,-5624.307,2398.723,-23070.41
2741,-4636.014,7251.294,-3489.347
2742,-17382.382,84.471,-3551.166
2743,-2687.515,8492.097,-4945.224
2744,11660.848,271.28,-2847.051
2745,-2929.712,3533.792,-4913.536
2746,-4609.684,7848.866,-2727.31
2747,-3129.492,9341.437,-3438.428
2748,-1700.968,1862.246,4557.667
2749,9396.093,-86.623,-4525.62
2750,-4492.899,1270.06,6572.502
2751,-5199.78,84.471,-3854.505
2752,-3325.002,84.471,-2648.292
2753,-3293.091,15216.573,-3767.052
2754,-3710.184,5672.626,-3271.65
2755,-4925.112,1452.853,-22118.473
2756,-3162.603,6939.96,-5151.25
2757,-4141.25,11231.602,-2689.96
2758,11471.798,84.471,-2834.705
2759,-2666.345,7926.9,-4728.608
2760,-1617.945,748.174,6572.502
2761,-1156.979,-25.529,-878.193
2762,-4899.591,3085.157,-5532.474
2763,-2634.989,1326.545,-3140.284
2764,-4644.129,455.574,4395.002
2765,-4518.354,11332.93,-2834.091
2766,-3249.603,1912.158,-5477.143
2767,-1337.334,-25.529,-2090.759
2768,-4344.887,6113.666,-2741.623
2769,-5651.001,2057.963,6631.203
2770,-3983.76,3533.792,-2566.707
2771,-1616.069,5656.382,-4060.034
2772,-1799.781,304.471,-2188.648
2773,-18651.226,1414.778,-4589.16
2774,-4115.091,2210.229,-5384.363
2775,-3001.537,4399.083,-2710.887
2776,-2328.314,11268.68,-4925.66
2777,-2970.571,9115.6,-4936.523
2778,-1867.198,1995.176,-3984.496
2779,-4629.511,84.471,-21426.282
2780,-1972.814,2530.366,-21384.222
2781,-3769.545,6084.565,-5133.137
2782,-2198.944,-25.529,-6157.05
2783,-3260.019,9115.6,-4278.662
2784,-3146.513,2069.419,-2293.262
2785,-1291.113,-25.529,-6525.601
2786,-2437.494,1862.246,6193.583
2787,-3346.886,10446.401,-4806.604
2788,-3082.521,84.471,-22423.242
2789,-3803.401,2069.419,-3047.91
2790,-3510.448,1699.459,-4902.007
2791,-2159.716,5004.591,-2463.65
2792,-5332.872,-25.529,-7555.534
2793,-3153.408,8457.398,-3767.566
2794,-3988.927,5440.351,-4404.33
2795,-2252.797,2909.715,-22766.912
2796,-4227.468,-25.529,5136.927
2797,-2610.353,3883.661,-2437.449
2798,-3484.412,6397.391,-2560.603
2799,-4722.628,4405.194,-2023.505
2800,-2331.721,1382.042,-21405.173
2801,-17698.226,-105.529,-4010.959
2802,11212.963,-105.529,-4202.219
2803,-6427.227,-25.529,-6360.109
2804,-5488.397,288.421,-22443.475
2805,-5403.414,1699.459,-2603.746
2806,-4201.902,9648.393,-4063.023
2807,-1860.716,2379.042,-5183.407
2808,-3558.6,4552.028,-5380.739
2809,-4534.581,9852.207,-2648.506
2810,-3185.322,10475.956,-2945.969
2811,9885.8,1230.794,-2634.384
2812,-4777.384,304.471,-4582.222
2813,-2135.12,11694.204,-3247.651
2814,-2164.604,10901.373,-2552.613
2815,-3053.332,8588.139,-3537.577
2816,-17250.369,408.691,-4051.887
2817,-4601.692,5665.031,-3830.093
2818,-3659.739,5640.031,-5322.65
2819,-5067.14,3060.157,-5534.327
2820,-4673.271,-25.529,4983.349
2821,-1976.687,1674.459,-4215.231
2822,-4518.252,10098.553,-4614.483
2823,-17299.51,-105.529,-2521.898
2824,-7147.21,-25.529,-7237.675
2825,-1798.159,5640.031,-4814.122
2826,-4913.295,7032.041,-3525.923
2827,-4638.127,11388.157,-3824.027
2828,-3511.241,9852.207,-4458.796
2829,-2796.542,4166.806,-2489.506
2830,-3448.599,304.471,-3804.115
2831,-4494.212,-25.529,-1353.562
2832,-4595.867,5665.031,-3207.917
2833,-3278.44,6939.96,-4046.837
2834,-2887.378,1326.545,-2480.606
2835,-4747.269,2892.833,-4990.512
2836,-4619.684,7863.745,-3277.22
2837,-2757.222,1862.246,6325.999
2838,-2318.224,2263.144,-5328.031
2839,-5658.076,1233.847,-21447.233
2840,-2239.539,304.471,-2345.126
2841,-3836.073,-25.529,-2592.513
2842,-3723.287,-105.529,-21598.851
2843,-4679.821,7926.9,-4033.962
2844,-4713.366,4969.428,-4174.679
2845,-2389.021,-25.529,5217.868
2846,10632.79,1782.246,-2191.419
2847,-2856.13,6914.96,-2249.724
2848,-1944.876,84.471,-336.7
2849,-4439.963,-25.529,-6538.789
2850,-1661.887,3050.493,-21265.539
2851,-4912.912,9354.082,-4575.397
2852,-4568.931,10895.958,-3480.641
2853,-1877.869,1472.465,-21585.098
2854,10485.661,84.471,-2333.778
2855,-299.702,-25.529,-7473.119
2856,10830.087,943.773,-4589.16
2857,-4805.641,-25.529,4954.239
2858,-5894.564,272.475,4642.073
