Index,PosX,PosY,PosZ
3121,49654.267,0,-49988.116
3122,-41777.453,400,57067.406
3123,-70887.654,400,59015.897
3124,40615.839,344.576,48987.901
3125,40615.839,800,-51855.194
3126,4222.401,0,47580.597
3127,-40466.852,0,30725.447
3128,52008.587,400,-54848.203
3129,41435.064,222.362,38302.857
3130,41435.064,0,-40227.266
3131,-61878.756,445.581,-49588.185
3132,-40888.066,77.29,-18709.89
3133,57588.274,326.519,-57935.315
3134,-6510.386,155.375,-22437.723
3135,-14006.505,-80,-22417.128
3136,-48937.169,400,59126.937
3137,45941.559,0,29619.896
3138,-60649.6,0,13239.86
3139,19713.341,400,-50062.226
3140,-58641.609,400,30266.591
3141,-69715.294,0,60316.381
3142,16241.861,400,38495.76
3143,63580.324,0,-33376.462
3144,57588.274,357.095,-60235.821
3145,-31016.13,1240,-8322.879
3146,-50286.59,0,-15270.509
3147,-58776.331,0,-44354.423
3148,-38835.401,400,-30856.652
3149,65554.05,800,46689.117
3150,-69461.113,400,3570.937
3151,37468.068,440,-39742.693
3152,-49596.965,0,-41042.658
3153,15111.828,0,-34809.564
3154,8833.814,371.924,36898.185
3155,-51689.262,715.354,50793.017
3156,-48204.979,400,8896.179
3157,-70104.024,400,13465.651
3158,-1009.276,0,-43933.362
3159,-44044.893,0,-50214.306
3160,69282.202,400,52932.267
3161,53551.309,0,55109.321
3162,-39776.797,0,60452.154
3163,-42455.223,167.184,47941.082
3164,-57782.443,267.022,-32361.759
3165,53509.139,400,-18380.392
3166,63702.542,0,-52468.799
3167,-61207.909,400,34627.667
3168,-31076.293,1240,40457.291
3169,77348.075,64.8,53167.274
3170,19780.237,0,-53354.921
3171,-70454.994,0,1295.289
3172,69958.221,0,-52112.984
3173,-49198.899,400,-14083.896
3174,-33057.473,0,-17180.302
3175,68275.29,0,6729.342
3176,50546.008,0,-57946.739
3177,-70612.346,0,48261.925
3178,73101.195,400,5687.369
3179,74450.106,440,35872.875
3180,-34167.295,458.996,49535.414
3181,-43645.561,800,-17332.662
3182,-39597.969,400,8567.022
3183,-6510.504,164.807,12483.618
3184,17575.353,800,-57355.577
3185,57546.436,800,-51224.383
3186,-47856.898,400,49990.829
3187,-2326.246,0,54936.086
3188,-51430.767,400,-56100.308
3189,69470.845,90.405,45040.733
3190,77568.283,1240,36011.979
3191,1311.606,0,-42099.481
3192,-1090.496,800,53071.441
3193,37478.35,0,-33292.867
3194,-70759.757,1240,-41832.072
3195,-50021.729,400,50004.567
3196,-42488.598,246.285,61335.129
3197,54536.66,227.891,-1026.634
3198,-40823.895,840,-7356.651
3199,44138.367,0,-37821.533
3200,-61059.531,0,41739.62
3201,66491.318,840,-11367.245
3202,-35746.752,0,30733.954
3203,733.803,840,39093.445
3204,44259.694,0,35982.79
3205,72450.477,0,1248.145
3206,-67802.941,494.006,39650.217
3207,49891.429,0,-59931.262
3208,52451.526,400,45315.972
3209,2338.688,400,28727.11
3210,58966.574,1240,-38336.578
3211,-42530.436,183.449,-53607.684
3212,-52.402,400,-56174.666
3213,60936.637,0,-21873.583
3214,42246.956,0,-33852.203
3215,52955.567,400,-43135.728
3216,-57686.626,15.998,-5244.149
3217,9559.132,451.481,36898.185
3218,16030.903,800,34177.877
3219,58045.015,0,-31448.61
3220,44563.282,0,48378.097
3221,-32521.101,0,9307.649
3222,53303.805,400,-55514.869
3223,-61196.927,0,29864.342
3224,53738.594,0,9350.377
3225,621.021,400,47622.49
3226,52861.387,0,38341.738
3227,68377.326,446.512,35201.66
3228,-38340.737,840,40268.084
3229,58649.109,0,-57385.756
3230,50658.73,0,-30515.482
3231,-43031.769,1240,-40532.73
3232,34823.528,297.022,51701.064
3233,-29610.642,0,9576.133
3234,-41903.632,400,275.902
3235,73926.752,440,35292.425
3236,-50850.053,0,-56081.703
3237,7740.124,0,-34947.47
3238,34250.039,800,-56704.875
3239,18335.835,0,25815.001
3240,-57587.024,0,52531.118
3241,-35477.916,800,1009.351
3242,72039.384,840,35201.66
3243,-48816.824,400,-57647.724
3244,71592.099,400,-56289.894
3245,52195.917,0,39533.605
3246,18691.201,400,48331.94
3247,-57594.154,0,34342.198
3248,-44906.321,552.145,10700.517
3249,-60634.328,0,9452.033
3250,67375.527,135.671,51384.059
3251,-69357.259,800,34118.137
3252,-14946.79,0,-31690.545
3253,74828.337,821.836,35872.875
3254,31510.754,400,8349.554
3255,34452.969,400,43869.484
3256,14892.041,800,44362.318
3257,-65717.807,447.351,-40402.957
3258,-51948.586,0,-58553.967
3259,-61895.728,99.75,60157.829
3260,58045.015,800,-19591.204
3261,-32983.719,0,-17132.819
3262,37662.552,0,26069.064
3263,67647.91,800,-57576.702
3264,-5600.322,0,-49416.816
3265,-29819.265,0,-58642.746
3266,63098.934,400,-18071.886
3267,-15687.49,337.286,-34232.542
3268,-2391.566,252.076,-22446.184
3269,69958.221,400,801.66
3270,-32521.101,343.452,1684.598
3271,-69742.927,0,51282.941
3272,-39903.097,840,-41074.171
3273,-31606.976,0,-51065.559
3274,45473.156,266.134,-13062.243
3275,53682.382,255.337,-52905.226
3276,-35028.629,400,13287.043
3277,74283.9,440,36544.089
3278,10679.019,0,-35221.01
3279,33747.834,0,-3118.945
3280,19941.363,0,-58565.845
3281,-11596.156,758.163,-41074.171
3282,2490.543,60.051,-49563.614
3283,36232.48,400,29168.234
3284,-52233.564,0,60061.451
3285,-58528.637,0,-13971.245
3286,-10599.399,440,-41395.032
3287,64432.171,0,-51461.394
3288,-50163.624,400,4493.128
3289,32748.562,400,-60076.311
3290,-65862.188,440,-41074.171
3291,51060.157,800,-20989.013
3292,-48184.199,400,49319.614
3293,43548.117,400,5255.939
3294,-32969.551,0,5403.896
3295,-18933.236,370.175,178.061
3296,62516.331,0,-47382.344
3297,64180.982,840,-39552.416
3298,-9857.688,27.166,-62087.869
3299,32184.126,786.95,-7647.947
3300,53031.066,0,45915.385
3301,-40318.067,228.943,-50242.03
3302,13229.457,261.8,-51888.691
3303,-43893.103,440,-44651.065
3304,33817.684,400,-60059.002
3305,8465.606,128.412,30208.546
3306,18825.858,0,27037.796
3307,-57760.552,400,-57697.356
3308,-52210.831,0,48810.875
3309,51425.232,0,-20368.295
3310,-52603.166,0,-60527.856
3311,4824.767,658.751,48987.901
3312,-39617.037,0,29476.469
3313,955.14,323.091,-43548.289
3314,-48750.87,0,-60904.198
3315,-44259.065,0,-30689.64
3316,-52490.76,52.332,-42099.481
3317,-40020.084,400,-13585.777
3318,-2744.652,400,55856.783
3319,-67466.69,0,-17561.333
3320,66300.701,0,25864.005
3321,-48908.838,400,2622.345
3322,-39621.134,440,40992.647
3323,-34255.127,0,52672.25
3324,15670.21,0,36654.843
3325,-44756.763,0,-49065.136
3326,-44848.868,0,50992.105
3327,44090.755,0,-42962.437
3328,-66081.33,0,48439.131
3329,18466.869,0,50762.227
3330,3044.931,0,25890.482
3331,16714.939,400,-49250.839
3332,53588.015,400,53828.391
3333,-18972.626,-80,-12808.009
3334,76474.531,1160.892,36675.063
3335,-35018.97,800,49535.414
3336,50669.022,0,-8565.556
3337,7530.789,0,-50148.452
3338,70820.31,400,-33072.001
3339,-50817.104,0,59945.297
3340,53462.128,0,-58535.503
3341,-69784.828,0,52300.843
3342,-41130.151,400,53443.595
3343,-19875.161,0,-30586.971
3344,-850.075,0,-34708.542
3345,-17317.657,0,-54085.53
3346,-68378.567,0,60463.953
3347,-67557.107,0,5395.093
3348,-1160.6,440,39297.848
3349,6963.579,400,47229.649
3350,50654.522,800,-37821.533
3351,64985.027,0,29932.013
3352,7990.256,0,-49921.622
3353,1597.903,400,-60418.023
3354,-52203.708,800,49023.914
3355,-57686.626,328.495,42795.55
3356,-51765.443,800,-7846.871
3357,-42004.996,400,-14194.704
3358,-4905.872,0,-49263.488
3359,50264.497,400,50965.427
3360,-38792.052,0,5369.762
3361,35548.846,0,54126.003
3362,36361.316,0,-50964.671
3363,35809.727,0,44817.264
3364,31882.249,372.769,-3499.329
3365,-51825.65,0,5499.202
3366,70748.323,0,-59941.578
3367,-67942.559,0,-49468.245
3368,-15685.964,840,-44332.636
3369,65587.393,800,27289.388
3370,-51040.125,0,-19076.403
3371,46797.286,159.249,-30132.905
3372,68327.3,0,4907.781
3373,34416.961,800,52463.481
3374,-61615.681,800,31739.994
3375,76305.507,51.638,53838.488
3376,126.312,400,25863.347
3377,-41272.775,0,-13827.936
3378,1186.095,323.251,-32073.121
3379,-41956.644,400,30823.63
3380,-49032.752,400,-57692.852
3381,69574.183,0,-32786.807
3382,-18972.626,-80,-15131.602
3383,40615.839,0,45195.527
3384,-64584.326,0,-34239.514
3385,44020.9,0,43779.796
3386,-52347.075,0,48814.658
3387,-58304.761,0,-52653.309
3388,-35426.18,800,2486.787
3389,-38557.837,400,-53607.684
3390,62469.131,400,-47136.182
3391,-3209.18,400,43157.964
3392,72343.548,1240,-40318.72
3393,35922.509,840,-7908.96
3394,-39431.936,400,-18709.89
3395,20510.226,0,-59998.311
3396,-9441.282,478.853,12526.863
3397,14570.286,0,-34155.458
3398,73101.195,400,-57393.088
3399,-57859.525,400,-31690.545
3400,-63083.488,800,51551.102
3401,34869.508,440,-8825.248
3402,35548.846,800,4827.133
3403,-59123.937,0,-48981.093
3404,-32937.211,840,-8194.394
3405,-41400.848,440,-4476.738
3406,37628.443,400,25216.937
3407,59249.747,575.287,-19451.27
3408,43654.313,3.503,29031.246
3409,-33018.275,440,-40402.957
3410,8876.13,400,-35409.843
3411,-51315.969,0,60318.188
3412,41368.08,446.069,-28952.951
3413,57546.436,800,-1952.345
3414,-30810.039,1240,-40157.872
3415,2193.606,440,-22462.628
3416,68328.055,400,-18100.567
3417,71849.242,400,-60388.222
3418,-19218.324,817.647,-41876.36
3419,73101.195,374.999,-57482.145
3420,59462.826,1240,-11769.981
3421,-688.139,0,48637.784
3422,53682.382,400,1961.515
3423,36985.281,0,-17234.756
3424,37053.443,0,-28524.908
3425,41904.043,0,44587.436
3426,15475.504,310.575,-30082.548
3427,34691.653,840,35343.111
3428,-39102.869,840,-8389.481
3429,67874.368,400,-21422.086
3430,-39054.814,0,-30966.729
3431,59590.288,440,-7647.947
3432,-43031.769,1240,39907.478
3433,-29980.395,741.086,-41876.36
3434,-52603.166,0,57089.359
3435,58793.006,343.756,9352.044
3436,58145.711,800,-52108.508
3437,20505.573,0,-49038.533
3438,61594.436,400,4918.043
3439,66834.33,0,52932.267
3440,43907.131,400,-17031.574
3441,58751.168,578.037,-49808.002
3442,71858.888,708.875,-10565.057
3443,-19652.848,1240,-39894.218
3444,32863.27,400,7630.817
3445,53255.837,0,56517.094
3446,33320.68,0,48986.234
3447,-52062.536,0,49801.946
3448,67455.945,0,-29461.69
3449,-70612.346,101.091,-48942.088
3450,66577.401,0,43492.525
3451,5427.133,0,44712.364
3452,43658.988,0,52496.059
3453,-50878.989,400,-33521.929
3454,-57885.13,0,43272.983
3455,15616.626,0,44435.402
3456,-62280.521,800,8992.991
3457,2636.73,644.118,-30712.967
3458,60533.485,400,1300.737
3459,-42646.975,840,43821.703
3460,8902.43,0,38346.993
3461,42821.774,400,-18208.874
3462,-40497.085,400,-98.616
3463,60537.951,400,-21680.126
3464,-39348.659,400,48643.346
3465,13229.457,800,-53032.503
3466,-48675.665,400,7171.086
3467,-70612.346,394.497,1898.131
3468,66265.112,400,44770.415
3469,-34658.951,0,-61411.903
3470,-39928.826,400,1167.616
3471,72223.386,0,56297.922
3472,-43863.67,0,2113.981
3473,-43743.426,0,3691.286
3474,9966.654,-80,-11527.534
3475,-58578.42,91.215,-52430.945
3476,-30991.698,0,-17741.149
3477,42446.311,400,52496.059
3478,-66280.722,400,-50754.278
3479,-35053.195,400,31609.02
3480,50322.118,800,24914.81
3481,-41956.644,294.547,30103.912
3482,58601.491,644.737,-7647.947
3483,-5818.132,800,-60769.72
3484,5721.162,-80,12462.198
3485,-34167.295,800,9659.295
3486,52451.526,0,-48594.19
3487,-61878.756,800,1306.012
3488,-56348.027,138.573,34657.103
3489,35998.446,0,46368.382
3490,-43743.426,800,1866.765
3491,-66945.749,149.069,57509.775
3492,-19219.85,711.411,-30510.591
3493,74843.609,840,39540.042
3494,67135.971,800,6729.342
3495,-68774.901,840,43452.08
3496,53796.897,0,-33150.902
3497,63152.985,400,-59941.578
3498,-68894.074,199.851,-433.177
3499,-68857.17,840,43157.755
3500,76474.531,440,35461.29
3501,-67515.042,400,33373.532
3502,60686.653,840,-43235.83
3503,-38983.182,400,-15260.037
3504,-18564.539,26.162,-30510.591
3505,-31674.284,400,34104.572
3506,-48640.211,0,1951.13
3507,2243.031,800,-49937.942
3508,-51765.443,0,-17979.944
3509,-378.903,400,-33511.468
3510,19769.484,400,-59443.633
3511,-61055.955,400,-14036.572
3512,57898.264,800,8235.428
3513,-51818.661,0,38726.232
3514,-66967.993,400,-17574.518
3515,50955.246,0,-42416.878
3516,50110.288,800,45353.389
3517,17817.036,374.302,-56902.361
3518,-41567.408,0,33972.356
3519,-44449.579,0,-14209.718
3520,36974.128,440,-10696.031
3521,-66030.288,175.509,-53604.704
3522,-41722.165,400,675.488
3523,54928.51,0,1320.295
3524,10618.795,0,-44146.408
3525,-68648.607,0,-48800.865
3526,73707.928,400,27160.463
3527,59462.826,440,-39026.26
3528,69350.442,0,52216.929
3529,-37545.925,133.015,-54196.334
3530,16830.837,0,-51224.403
3531,-58472.074,0,-39935.445
3532,53525.209,400,-49857.143
3533,-48812.213,0,-54368.661
3534,-8129.738,-80,-22547.128
3535,-39637.961,0,7792.918
3536,-63477.119,0,8396.179
3537,-35210.601,0,-58179.688
3538,68712.094,0,8674.689
3539,58793.006,326.684,4751.032
3540,32637.241,0,-712.177
3541,68326.528,480.947,-42058.529
3542,72188.296,0,-21930.826
3543,-52490.76,0,30001.669
3544,-66218.322,0,1945.966
3545,10617.173,0,-31997.119
3546,72996.112,440,39003.523
3547,33191.408,0,-3912.083
3548,-52490.76,800,-30880.315
3549,-34928.615,0,-50288.154
3550,-34146.27,0,-34526.868
3551,51754.813,0,29486.923
3552,66429.683,840,-11818.016
3553,50041.683,800,-2713.954
3554,64264.883,400,-60530.229
3555,19765.246,400,-52765.112
3556,73597.482,840,38496.023
3557,51554.864,400,-60234.154
3558,-67339.447,0,239.895
3559,-61895.728,400,13266.014
3560,-58887.685,0,3638.508
3561,-49584.005,0,-55963.524
3562,43654.313,0,-17464.264
3563,9432.747,400,-48981.093
3564,-18972.626,-80,-19406.192
3565,-60733.695,0,40935.76
3566,53971.39,0,-59188.194
3567,-66447.875,0,4562.483
3568,50400.688,800,26255.87
3569,-31289.491,800,30343.262
3570,-69957.766,0,48019.435
3571,-63083.488,0,51711.156
3572,-30583.938,1240,39219.772
3573,-70391.437,1240,-40885.289
3574,5524.063,669.024,26300.365
3575,-68754.893,223.478,-30689.64
3576,-59403.472,0,-61808.779
3577,-51126.266,400,53121.476
3578,2879.953,440,-22462.628
3579,8284.888,800,-40739.327
3580,72514.199,1240,-11973.443
3581,-18865.376,180,7448.284
3582,-31289.491,800,-32236.978
3583,41904.043,0,-2215.981
3584,-31316.717,0,13295.431
3585,40615.839,0,-1610.683
3586,-57548.178,0,-53078.392
3587,-60638.904,400,4971.396
3588,34793.065,0,-60700.45
3589,8437.972,400,-57697.356
3590,6834.357,400,38946.527
3591,-48675.688,0,-56897.877
3592,-50732.717,400,43636.34
3593,-49606.03,0,40868.478
3594,2636.73,800,-39818.601
3595,44857.624,400,6598.368
3596,-60806.47,0,-30994.615
3597,7694.148,0,-53630.261
3598,74358.441,400,53256.163
3599,33715.603,400,48595.883
3600,10069.465,-80,-4512.911
3601,50319.926,800,34945.278
3602,59847.619,440,-7918.626
3603,69574.183,38.32,-33852.203
3604,-68699.052,0,13067.7
3605,-60581.971,400,956.542
3606,-52603.166,302.054,12416.529
3607,-16932.092,518.94,-43616.169
3608,61093.747,840,-42505.759
3609,-17549.108,-80,12592.198
3610,-29393.4,260.862,1684.598
3611,-58746.847,400,-31640.223
3612,-49.483,0,-32573.956
3613,-39428.802,440,-7047.052
3614,60978.413,0,-2199.387
3615,-49032.752,400,59796.189
3616,-43817.474,1240,39338.682
3617,-8519.733,400,-34642.021
3618,72801.536,400,-1867.919
3619,51190.126,400,-52216.319
3620,-11103.815,0,-61538.873
3621,-64424.316,0,33589.369
3622,-61878.756,587.13,-49588.185
3623,8796.452,400,-54105.206
3624,-18969.83,437.295,-22540.128
3625,45210.428,0,-21422.086
3626,34718.333,840,-39516.532
3627,54011.41,0,-56095.59
3628,68712.094,0,-59928.709
3629,43658.226,400,38346.993
3630,-8575.304,399.831,-22459.113
3631,51839.257,400,-52610.901
3632,-32536.373,400,60168.791
3633,66081.338,840,39003.523
3634,69514.039,400,29286.878
3635,43436.777,0,-8893.127
3636,43697.31,0,-43027.227
3637,-59633.548,0,-61793.543
3638,52039.642,0,-51727.926
3639,-34822.605,61.636,8396.179
3640,60537.951,400,-21643.996
3641,-59304.672,0,-44734.902
3642,1814.465,400,29601.777
3643,-34166.54,400,-34513.11
3644,6715.336,386.993,43779.796
3645,-39737.839,0,-30856.652
3646,44853.792,400,-52547.566
3647,-44265.49,0,29936.901
3648,-44906.321,0,-60092.694
3649,37679.579,400,25253.981
3650,37107.698,400,-31974.761
3651,32151.54,0,48153.624
3652,-40276.23,190.71,9341.126
3653,13370.78,800,-58733.718
3654,-32438.335,400,49777.583
3655,51670.376,400,-59140.396
3656,-41951.156,400,33660.539
3657,71645.026,400,-49388.144
3658,50150.022,134.542,-49988.116
3659,-51151.545,400,11905.598
3660,35564.671,400,-18909.016
3661,-59723.524,400,-43570.8
3662,-43847.213,0,-32310.329
3663,-17332.929,0,-58884.442
3664,33694.863,400,-46801.621
3665,7908.789,255.843,-22446.514
3666,53827.203,0,4270.298
3667,-48812.213,400,5167.689
3668,15829.502,0,29098.208
3669,41170.183,400,-17033.493
3670,-60471.203,388.861,31739.994
3671,73711.053,60.114,47817.737
3672,54486.228,400,2021.449
3673,-31290.246,400,60751.921
3674,35922.509,840,38426.474
3675,53311.418,0,50762.227
3676,9290.739,0,-53268.076
3677,-49815.211,0,30963.005
3678,62229.863,0,-18909.016
3679,-30889.577,400,-49805.822
3680,32747.184,440,-42647.179
3681,37165.06,247.261,-20810.661
3682,-41582.828,0,9168.698
3683,14406.927,0,-31199.088
3684,-2553.651,298.363,57056.793
3685,68327.3,0,4988.818
3686,43281.07,0,-57482.145
3687,-51043.462,0,-32073.121
3688,-43743.426,477.065,50612.902
3689,41525.267,0,38305.828
3690,53573.881,0,7401.402
3691,50360.578,0,-29155.328
3692,53177.617,0,-40997.158
3693,-35477.916,552.819,58418.019
3694,-49415.653,400,50394.765
3695,19503.229,485.766,-30689.64
3696,-48452.668,58.895,-7749.78
3697,52679.507,400,-10689.441
3698,-29978.869,0,30422.129
3699,-32542.426,440,-5176.269
3700,-50558.64,400,60411.962
3701,54008.297,0,-31956.968
3702,-60813.852,0,12706.78
3703,-18888.126,440,-2882.802
3704,-41209.799,840,-8389.481
3705,-65465.367,840,-40402.957
3706,-43743.426,0,51246.631
3707,-58472.074,800,-7153.45
3708,19607.083,0,-50041.009
3709,-1011.983,0,43157.964
3710,19109.601,0,54214.625
3711,35623.776,440,-38916.422
3712,76613.341,440,39421.519
3713,-38273.5,0,61335.129
3714,-41848.618,400,1449.592
3715,-70423.665,400,51470.312
3716,-43132.113,1240,-41876.36
3717,73711.053,221.147,47817.737
3718,-49604.459,400,-16880.164
3719,-69449.135,1240,-7431.911
3720,71133.721,840,-42867.119
3721,35027.905,227.351,-30073.116
3722,-66413.853,400,-34369.531
3723,-49440.697,0,61039.054
3724,-57630.565,0,9496.34
3725,36350.717,400,-22358.869
3726,72359.288,0,-2442.027
3727,-284.876,0,-61382.186
3728,-17873.952,0,-34821.193
3729,71680.636,0,-18208.874
3730,-61878.756,0,-53644.596
3731,19970.681,400,-54187.531
3732,-35028.629,0,-53059.766
3733,-36.969,0,-31566.82
3734,33101.601,400,913.504
3735,-14785.219,840,-44204.819
3736,35452.663,400,-51083.2
3737,32991.111,440,-42647.179
3738,68173.42,440,-12038.46
3739,10001.263,477.103,-13608.049
3740,-34270.299,0,31609.02
3741,1275.601,0,43279.448
3742,-64813.519,840,40321.432
3743,7616.528,400,35926.918
3744,34098.211,396.098,53061.218
3745,-34809.488,800,2466.948
3746,-52073.495,800,-41521.805
3747,72058.628,55.119,-2635.595
3748,-30095.7,0,30748.923
3749,57546.436,800,-49735.861
3750,54473.487,336.751,-59068.5
3751,-58840.282,0,-34705.802
3752,61619.848,840,-12038.46
3753,8144.58,800,-41627.192
3754,58540.02,800,-47507.496
3755,50003.834,140.599,-40541.841
3756,-32521.101,139.41,-58368.57
3757,-40070.413,0,4226.596
3758,51190.126,400,1391.713
3759,37809.451,0,-28991.72
3760,-37504.087,115.099,13295.431
3761,8820.4,440,-22501.628
3762,71826.674,0,53830.029
3763,-14010.891,400,-31019.33
3764,42074.701,400,648.701
3765,51454.47,217.296,24151.517
3766,9142.823,400,-43548.289
3767,-52603.166,0,59333.364
3768,71548.823,0,9646.452
3769,67551.792,400,1145.996
3770,67696.432,800,-57576.153
3771,-44449.579,86.478,-35290.652
3772,-58402.881,0,-49017.687
3773,-31674.284,0,-14042.6
3774,17481.987,291.482,35841.361
3775,-31760.198,0,8904.918
3776,-41067.618,0,-31500.684
3777,72058.628,395,-56139.716
3778,-18927.126,440,9430.167
3779,17187.902,0,-52332.128
3780,51042.661,400,-56866.033
3781,10284.45,0,36821.672
3782,-57746.756,396.693,41346.742
3783,-70310.469,840,-5034.72
3784,-44498.525,800,-49065.136
3785,20444.194,97.571,-58565.845
3786,-18873.153,456.323,10099.543
3787,-44166.851,800,-34069.92
3788,68592.777,840,35872.875
3789,-35412.668,0,-34397.997
3790,-18965.626,436.159,-22543.326
3791,16757.745,0,55757.887
3792,18493.675,0,48683.694
3793,-69959.625,0,-16114.585
3794,5858.522,800,26806.19
3795,448.676,0,48027.575
3796,-49803.146,166.382,-32686.719
3797,-52513.917,400,-61174.91
3798,-49592.779,0,49700.928
3799,39470.935,0,-324.235
3800,15016.809,0,52470.757
3801,-60638.904,400,51697.889
3802,-14740.931,80.514,12476.243
3803,-43701.589,511.154,-57192.449
3804,-2221.751,440,39407.275
3805,-58479.601,400,43982.162
3806,16265.763,0,24824.777
3807,-39930.421,440,43210.732
3808,44668.567,0,-48357.368
3809,-60317.745,400,43982.162
3810,-67339.447,0,-48891.209
3811,64214.434,400,577.617
3812,-52889.746,800,-50721.254
3813,-68754.511,400,52469.031
3814,-51040.125,774.539,-19439.625
3815,2276.575,800,-31388.349
3816,-70426.053,0,-62258.089
3817,33191.408,0,43664.638
3818,-41913.58,400,56244.649
3819,-69959.625,800,-17809.863
3820,1393.03,800,-40739.327
3821,53467.632,0,51866.73
3822,54041.927,20.62,39533.605
3823,68059.439,0,44266.629
3824,68659.47,400,43678.849
3825,535.756,400,28562.953
3826,-3306.458,0,47854.538
3827,72066.438,0,-18001.329
3828,-57906.482,0,39986.588
3829,-65869.907,400,-18709.89
3830,32053.389,0,-47210.299
3831,-44449.579,0,-17086.137
3832,-70944.263,400,-61028.645
3833,-52490.76,0,-8465.682
3834,-66567.582,0,51769.571
3835,60026.219,0,-52035.386
3836,-2938.663,400,-50571.492
3837,955.14,113.076,-33521.929
3838,50003.834,445.842,-37821.533
3839,45100.874,0,-39181.687
3840,49891.429,0,54581.164
3841,17187.902,400,-51722.116
3842,-39249.49,0,1066.723
3843,35452.663,233.666,46079.712
3844,64990.508,400,-60271.531
3845,-18636.806,0,-31501.662
3846,71918.869,444.535,51987.32
3847,-49866.609,400,1837.524
3848,-43796.589,800,58377.4
3849,-70129.231,440,43409.273
3850,-7398.807,26.43,-48693.822
3851,40615.839,536.099,-2853.231
3852,73271.394,400,29031.246
3853,8551.691,0,38909.719
3854,-62935.832,229.575,8396.179
3855,-48839.706,0,-33251.077
3856,-31099.912,440,-40596.267
3857,43654.313,0,-33590.507
3858,-56348.027,400,-35315.02
3859,-57284.131,800,41346.742
3860,-35093.303,400,34068.453
3861,-64260.957,188.811,-30082.548
3862,52436.254,400,48117.773
3863,-19807.634,1240,-40985.105
3864,-47566.085,0,5417.577
3865,-17214.196,0,-61793.543
3866,-51689.262,800,1566.339
3867,50944.734,0,-18919.487
3868,15281.165,800,25511.671
3869,67509.299,400,28523.096
3870,-14439.836,840,-43916.159
3871,46146.568,0,-33203.079
3872,-40286.307,840,-8389.481
3873,67465.966,0,-51724.182
3874,32498.636,0,80.894
3875,69973.493,400,-57241.079
3876,69222.444,83.138,56886.572
3877,-66572.086,840,-5160.439
3878,64951.684,0,45728.003
3879,70820.31,0,-17194.202
3880,-63141.855,396.926,-61499.218
3881,67465.966,0,-51945.214
3882,-3004.581,840,38444.064
3883,1641.728,840,36509.551
3884,-18375.496,358.22,-49805.822
3885,-67016.775,0,-17935.786
3886,-59677.115,400,-57752.308
3887,33138.417,0,-51709.653
3888,44198.761,0,1663.789
3889,35431.63,0,-4082.156
3890,31882.249,0,-742.778
3891,5736.394,0,26621.487
3892,-61878.756,800,50796.198
3893,-61781.825,458.447,29757.852
3894,33430.254,840,-42232.32
3895,186.993,440,12546.698
3896,70820.31,400,-32905.017
3897,52829.118,0,-30110.748
3898,50819.026,0,-10510.473
3899,-20460.63,400,-58975.258
3900,68326.528,840,-42084.483
3901,12024.725,800,-53039.689
3902,-30755.25,0,-14559.896
3903,74843.609,823.436,39592.173
3904,-18863.412,449.975,2730.346
3905,-34167.295,291.472,56435.877
3906,35052.845,0,-18012.332
3907,70547.463,0,9057.802
3908,-70092.43,0,-51843.861
3909,-70127.75,0,-53268.435
3910,44022.521,800,36384.134
3911,-61895.728,0,13285.114
3912,-17566.578,-80,-22417.128
3913,15616.479,0,38346.993
3914,-47753.188,0,2622.345
3915,20758.316,0,-50936.679
3916,69574.183,0,-17496.135
3917,-29699.891,0,57813.153
3918,7694.148,23.349,-54105.206
3919,69958.221,0,-60410.238
3920,58869.303,440,-12453.752
3921,67387.746,840,35838.762
3922,-66892.953,400,-15260.037
3923,-1554.79,400,-56652.484
3924,-9511.021,631.83,-41745.386
3925,-66118.374,400,-48852.453
3926,-35043.942,840,-44706.019
3927,-14376.114,0,-51100.034
3928,-38018.366,400,52266.294
3929,-57506.626,0,9951.42
3930,-44906.321,791.086,58740.215
3931,-50759.489,0,33315.561
3932,7832.596,400,-44278.939
3933,69557.384,840,-10914.551
3934,-41356.975,0,-17935.786
3935,-69125.191,800,-17216.501
3936,53002.116,0,-2052.324
3937,8172.262,0,-52430.945
3938,42980.987,0,-52547.566
3939,-60779.031,800,-31501.662
3940,-43031.769,441.039,-40885.289
3941,-30428.457,0,-50477.036
3942,-2651.878,0,47285.306
3943,-38961.305,400,-34407.749
3944,-12570.775,-80,-22547.128
3945,71672.567,0,-18208.874
3946,-34805.644,400,30937.805
3947,44938.357,800,-38178.803
3948,32738.324,400,6124.429
3949,-48213.683,400,4646.085
3950,-32536.373,0,-54097.106
3951,-70130.06,440,-39894.218
3952,16142.62,0,48084.269
3953,-66387.285,440,40321.432
3954,-43847.213,0,-17354.783
3955,-65839.167,0,-15260.037
3956,-60775.261,0,-4977.1
3957,72693.07,840,35233.936
3958,621.021,0,46630.543
3959,-41242.47,400,60248.427
3960,-61126.514,372.738,-30510.591
3961,-821.278,0,-58599.088
3962,-63591.143,800,57149.962
3963,54473.487,375.727,8767.55
3964,-34167.295,800,8455.488
3965,-52394.042,400,59051.173
3966,68395.421,400,-21422.086
3967,-18842.626,-80,11143.925
3968,67555.337,0,-21422.086
3969,-11642.26,-80,12462.198
3970,-47392.805,0,2258.509
3971,-59547.52,0,53352.466
3972,-66075.018,0,399.433
3973,-44199.993,0,-33943.346
3974,8465.606,400,29564.425
