Index,PosX,PosY,PosZ
2757,-4141.25,11231.602,-2689.96
2758,11471.798,84.471,-2834.705
2759,-2666.345,7926.9,-4728.608
2760,-1617.945,748.174,6572.502
2761,-1156.979,-25.529,-878.193
2762,-4899.591,3085.157,-5532.474
2763,-2634.989,1326.545,-3140.284
2764,-4644.129,455.574,4395.002
2765,-4518.354,11332.93,-2834.091
2766,-3249.603,1912.158,-5477.143
2767,-1337.334,-25.529,-2090.759
2768,-4344.887,6113.666,-2741.623
2769,-5651.001,2057.963,6631.203
2770,-3983.76,3533.792,-2566.707
2771,-1616.069,5656.382,-4060.034
2772,-1799.781,304.471,-2188.648
2773,-18651.226,1414.778,-4589.16
2774,-4115.091,2210.229,-5384.363
2775,-3001.537,4399.083,-2710.887
2776,-2328.314,11268.68,-4925.66
2777,-2970.571,9115.6,-4936.523
2778,-1867.198,1995.176,-3984.496
2779,-4629.511,84.471,-21426.282
2780,-1972.814,2530.366,-21384.222
2781,-3769.545,6084.565,-5133.137
2782,-2198.944,-25.529,-6157.05
2783,-3260.019,9115.6,-4278.662
2784,-3146.513,2069.419,-2293.262
2785,-1291.113,-25.529,-6525.601
2786,-2437.494,1862.246,6193.583
2787,-3346.886,10446.401,-4806.604
2788,-3082.521,84.471,-22423.242
2789,-3803.401,2069.419,-3047.91
2790,-3510.448,1699.459,-4902.007
2791,-2159.716,5004.591,-2463.65
2792,-5332.872,-25.529,-7555.534
2793,-3153.408,8457.398,-3767.566
2794,-3988.927,5440.351,-4404.33
2795,-2252.797,2909.715,-22766.912
2796,-4227.468,-25.529,5136.927
2797,-2610.353,3883.661,-2437.449
2798,-3484.412,6397.391,-2560.603
2799,-4722.628,4405.194,-2023.505
2800,-2331.721,1382.042,-21405.173
2801,-17698.226,-105.529,-4010.959
2802,11212.963,-105.529,-4202.219
2803,-6427.227,-25.529,-6360.109
2804,-5488.397,288.421,-22443.475
2805,-5403.414,1699.459,-2603.746
2806,-4201.902,9648.393,-4063.023
2807,-1860.716,2379.042,-5183.407
2808,-3558.6,4552.028,-5380.739
2809,-4534.581,9852.207,-2648.506
2810,-3185.322,10475.956,-2945.969
2811,9885.8,1230.794,-2634.384
2812,-4777.384,304.471,-4582.222
2813,-2135.12,11694.204,-3247.651
2814,-2164.604,10901.373,-2552.613
2815,-3053.332,8588.139,-3537.577
2816,-17250.369,408.691,-4051.887
2817,-4601.692,5665.031,-3830.093
2818,-3659.739,5640.031,-5322.65
2819,-5067.14,3060.157,-5534.327
2820,-4673.271,-25.529,4983.349
2821,-1976.687,1674.459,-4215.231
2822,-4518.252,10098.553,-4614.483
2823,-17299.51,-105.529,-2521.898
2824,-7147.21,-25.529,-7237.675
2825,-1798.159,5640.031,-4814.122
2826,-4913.295,7032.041,-3525.923
2827,-4638.127,11388.157,-3824.027
2828,-3511.241,9852.207,-4458.796
2829,-2796.542,4166.806,-2489.506
2830,-3448.599,304.471,-3804.115
2831,-4494.212,-25.529,-1353.562
2832,-4595.867,5665.031,-3207.917
2833,-3278.44,6939.96,-4046.837
2834,-2887.378,1326.545,-2480.606
2835,-4747.269,2892.833,-4990.512
2836,-4619.684,7863.745,-3277.22
2837,-2757.222,1862.246,6325.999
2838,-2318.224,2263.144,-5328.031
2839,-5658.076,1233.847,-21447.233
2840,-2239.539,304.471,-2345.126
2841,-3836.073,-25.529,-2592.513
2842,-3723.287,-105.529,-21598.851
2843,-4679.821,7926.9,-4033.962
2844,-4713.366,4969.428,-4174.679
2845,-2389.021,-25.529,5217.868
2846,10632.79,1782.246,-2191.419
2847,-2856.13,6914.96,-2249.724
2848,-1944.876,84.471,-336.7
2849,-4439.963,-25.529,-6538.789
2850,-1661.887,3050.493,-21265.539
2851,-4912.912,9354.082,-4575.397
2852,-4568.931,10895.958,-3480.641
2853,-1877.869,1472.465,-21585.098
2854,10485.661,84.471,-2333.778
2855,-299.702,-25.529,-7473.119
2856,10830.087,943.773,-4589.16
2857,-4805.641,-25.529,4954.239
2858,-5894.564,272.475,4642.073
2859,-2128.965,-25.529,-3306.723
2860,-1634.226,883.317,-5389.629
2861,-2934.48,2069.419,-5039.409
2862,-5333.396,1862.246,5357.57
2863,-3470.536,12427.805,-3502.192
2864,-2335.858,1674.459,-4520.285
2865,-4874.142,3524.263,-5204.703
2866,-3496.795,8152.004,-2581.202
2867,-2273.141,1233.847,-22254.71
2868,-1433.783,84.471,4972.775
2869,11450.671,1782.246,-3069.049
2870,-1579.244,324.422,-21741.154
2871,-17508.22,159.602,-4589.16
2872,-5357.027,1674.459,-4056.226
2873,-3555.088,5665.031,-4196.956
2874,-1953.031,5640.031,-4994.856
2875,-4019.943,84.471,4586.011
2876,-4461.073,4892.04,-3229.146
2877,-4934.766,9327.097,-4013.449
2878,-4116.947,7450.729,-2560.174
2879,-3123.436,4381.272,-3779.231
2880,-3334.766,4166.806,-4585.825
2881,-1876.298,2217.219,-5419.804
2882,-1854.527,2739.404,-22421.508
2883,-3587.107,6113.666,-2951.58
2884,10816.286,2692.013,-3086.123
2885,-2228.388,4709.726,-3451.547
2886,-1411.314,1735.999,-4496.649
2887,-18133.784,84.471,-3119.228
2888,-5138.334,1362.921,-5232.642
2889,-2747.724,1674.459,-4121.104
2890,-4637.719,8650.273,-4391.393
2891,10087.084,2010.522,-1926.553
2892,-5575.065,-25.529,-1232.243
2893,-2338.257,1233.847,-21743.43
2894,-2734.398,84.471,-720.693
2895,-4326.942,4892.04,-2433.901
2896,-2307.369,10750.205,-2797.125
2897,-3276.416,3085.157,-2805.15
2898,-4752.37,3374.84,-3786.137
2899,-3072.04,-25.529,5107.955
2900,-2421.548,3486.675,-21934.275
2901,-1791.689,84.471,-5901.787
2902,-2512.239,7270.422,-4880.309
2903,-2169.556,2210.229,-4065.064
2904,-4599.22,6939.96,-3804.184
2905,-3474.931,11541.079,-3121.115
2906,-2085.603,1816.818,-21585.098
2907,-2216.93,11541.079,-2621.134
2908,-5005.63,1862.246,6176.375
2909,-5419.759,84.471,-4585.845
2910,-4355.997,3595.926,-5170.575
2911,-1689.728,4472.403,-3382.614
2912,-1610.338,1672.945,-2454.512
2913,-2674.231,-25.529,5269.914
2914,-4436.089,1832.156,-5617.864
2915,-5894.564,712.703,5949.772
2916,-4568.94,4399.083,-3520.726
2917,-1787.378,1503.762,-3804.839
2918,10348.31,233.085,-4589.16
2919,-4163.28,-25.529,-6134.854
2920,-4505.88,1294.871,-23144.437
2921,-5221.294,84.471,-1140.656
2922,-4543.208,8535.282,-4754.339
2923,-3061.839,718.416,-21469.982
2924,-3624.378,7270.422,-3761.31
2925,-3136.59,11541.079,-4432.651
2926,-2333.512,84.471,6508.754
2927,-666.278,-25.529,6264.094
2928,9885.8,811.608,-2553.998
2929,-1850.924,2101.722,-4556.766
2930,-2195.536,3898.636,-2437.449
2931,-4896.277,2785.628,-3144.13
2932,-3208.785,7270.422,-4575.497
2933,-3583.971,5119.017,-2474.79
2934,-527.651,84.471,-424.272
2935,10919.968,1798.947,-4826.567
2936,-2249.444,7704.371,-2613.215
2937,-4931.541,5665.031,-4635.131
2938,-2628.028,3085.157,-3074.92
2939,-4403.024,2834.933,-22766.912
2940,-4214.4,8600.639,-4374.518
2941,-3933.258,5969.011,-4638.602
2942,-4813.364,5845.633,-2956.447
2943,-3197.593,6113.666,-3831.881
2944,-4200.738,8365.257,-2568.117
2945,-3450.518,9115.6,-4658.276
2946,-2979.141,-25.529,-5239.492
2947,-3644.001,6945.158,-4523.906
2948,-1830.071,84.471,-22569.108
2949,-4904.597,2927.365,-2148.981
2950,-4469.13,7225.487,-5034.232
2951,11755.122,84.471,-1952.739
2952,-3809.427,3060.157,-4484.327
2953,-3962.069,11566.079,-4618.383
2954,-4681.777,2044.103,-2354.714
2955,-3020.431,8152.004,-5160.735
2956,-2813.792,3060.157,-4934.863
2957,-18494.46,84.471,-2488.278
2958,-2545.116,1503.762,-5141.885
2959,-3076.969,10920.036,-3533.167
2960,-5583.021,-25.529,5520.735
2961,11305.685,1782.246,-2044.042
2962,-2136.944,7522.51,-2840.342
2963,11918.12,-105.529,-4746.655
2964,9974.993,1782.246,-2169.75
2965,-2354.386,-105.529,-21464.258
2966,-5409.588,1682.719,-2494.025
2967,-3206.755,12409.555,-4010.942
2968,-2152.124,84.471,-3955.027
2969,-3450.123,7450.729,-4246.151
2970,-2159.983,8593.454,-3611.51
2971,11883.976,1837.719,-4543.529
2972,-2418.315,9798.454,-4955.038
2973,-3861.54,7388.595,-4665.51
2974,-2618.248,10471.401,-2636.378
2975,-3916.888,2892.833,-3931.437
2976,-4573.317,8653.913,-3950.081
2977,-1794.411,8127.004,-4382.143
2978,-2250.921,6712.882,-4137.71
2979,-4498.267,7926.9,-2570.238
2980,-3011.256,8457.398,-4787.417
2981,-3255,1674.459,-4765.305
2982,-2054.791,7926.9,-4790.665
2983,-2926.928,5665.031,-2752.668
2984,-2391.692,1672.945,-4048.119
2985,-3100.565,6580.689,-2550.603
2986,-3561.571,5665.031,-4961.449
2987,-1974.077,4829.906,-5184.255
2988,-1726.131,1353.064,-21368.494
2989,-1997.24,8100.224,-3578.389
2990,-2400.32,7594.506,-2588.629
2991,-2980.24,84.471,-3378.439
2992,-1921.584,3533.792,-3809.935
2993,-5148.563,1847.855,-5383.966
2994,10502.61,23.5,-4878.676
2995,-6615.853,-25.529,-2453.453
2996,-4159.237,4381.272,-2110.138
2997,-2880.968,3354.415,-22707.771
2998,-4953.354,598.312,-3564.073
2999,-2168.656,6175.801,-2644.394
3000,-2422.277,9115.6,-3220.306
3001,-2262.778,1417.183,4395.002
3002,-1856.574,4381.272,-3083.968
3003,-4661.23,84.471,-5029.075
3004,-5212.91,4381.464,-4317.133
3005,-2569.052,9812.683,-3119.152
3006,-1619.856,1852.237,-5582.541
3007,-3549.121,10920.036,-3021.926
3008,-1479.682,-25.529,4206.414
3009,-3828.717,6712.882,-2930.586
3010,-3755.261,3085.157,-2986.564
3011,-4833.309,1452.853,-22289.476
3012,-6704.645,-25.529,-386.921
3013,-3208.948,5640.031,-5199.843
3014,-5341.633,-25.529,-5007.372
3015,-4436.115,953.13,-2255.027
3016,-998.843,84.471,-3937.793
3017,-858.485,-25.529,6292.603
3018,-2999.173,1367.63,-2245.027
3019,-2164.112,84.471,5008.212
3020,-5998.204,-25.529,-2355.56
3021,-2591.693,6113.666,-4291.741
3022,-5007.024,2892.833,-3328.918
3023,11280.181,2209.049,-2092.212
3024,-4591.815,3533.792,-5016.855
3025,-3912.615,3085.157,-5568.952
3026,-4150.001,1503.762,-4308.389
3027,-2291.887,6113.666,-4467.443
3028,-5144.189,-25.529,-2451.383
3029,-2642.409,10350.845,-2530.3
3030,-776.493,-25.529,-3230.345
3031,-3156.911,-25.529,-4094.984
3032,-2067.677,-25.529,-4570.354
3033,-2282.816,3085.157,-5574.164
3034,-3393.439,10958.092,-2828.398
3035,-3332.993,84.471,4788.689
3036,-4554.584,3632.861,-5212.551
3037,-1813.062,4287.241,-5004.792
3038,-18248.438,1782.246,-4405.544
3039,-4723.366,5038.434,-3839.666
3040,-3221.544,10471.401,-4287.129
3041,-3249.01,8457.398,-2727.206
3042,10579.35,84.471,-3070.477
3043,-4094.875,3060.157,-4047.028
3044,-1792.702,3060.157,-5093.651
3045,-3517.031,8159.176,-2622.131
3046,-1803.424,3535.964,-5177.861
3047,-2400.964,1326.545,-2977.063
3048,-2042.645,1862.246,5169.403
3049,-1929.527,9316.437,-4301.925
3050,-2968.091,2148.094,-4032.517
3051,-2124.043,4399.083,-3204.32
3052,-17468.582,1782.246,-3529.864
3053,-3365.139,1233.847,-21862.108
3054,-4509.897,10895.958,-2802.641
3055,-3939.025,10767.43,-4374.016
3056,-4885.915,2697.331,-5168.66
3057,-4666.144,4829.906,-3921.495
3058,-3135.29,10767.43,-4689.29
3059,-4134.197,8650.273,-3030.079
3060,-2644.172,8650.273,-4167.147
3061,-4305.329,1672.945,-5189.335
3062,-4566.096,7388.595,-3833.104
3063,-1900.498,84.471,6236.471
3064,10294.082,1782.246,-2625.109
3065,-5190.641,1862.246,5978.869
3066,11458.862,84.471,-3602.628
3067,-3543.514,11541.079,-3399.818
3068,-4770.865,3613.62,-3192.663
3069,-4698.354,1075.558,-2255.027
3070,-3992.009,2210.229,-3681.216
3071,-1717.871,2210.229,-2190.518
3072,-3861.312,84.471,-2265.439
3073,-4095.427,84.471,-22107.726
3074,10719.58,1782.246,-2324.299
3075,-4644.796,3533.792,-3671.912
3076,-2591.078,10471.401,-2995.834
3077,-3338.986,-25.529,4710.873
3078,-3210.489,1452.853,-22422.311
3079,-4176.98,1326.545,-3054.717
3080,-3663.864,9316.437,-2429.734
3081,-5281.711,3294.609,-22799.462
3082,-2198.967,3374.84,-4259.86
3083,-3622.579,6712.882,-2445.376
3084,-2335.15,4359.143,-1985.093
3085,-5095.682,2979.434,-21470.608
3086,-3014.009,2148.094,-4504.215
3087,-3667.235,-8.034,3794.264
3088,-3320.029,1699.459,-4287.606
3089,-3406.802,3570.229,-22376.894
3090,-4423.305,4829.906,-2420.934
3091,-3725.203,10895.958,-2581.882
3092,-5451.613,84.471,-21175.289
3093,-5795.104,84.471,-6860.955
3094,-1935.07,-25.529,-6525.84
3095,10632.262,522.883,-4589.16
3096,-4110.669,2979.434,-22897.34
3097,-3500.833,11763.498,-2678.044
3098,-5898.646,-105.529,-21870.766
3099,-5176.821,84.471,-3409.729
3100,-4301.608,5672.626,-5276.349
3101,-3276.949,3085.157,-4870.866
3102,-17690.638,84.471,-2414.868
3103,-4943.354,1264.342,-3313.907
3104,-4428.577,8159.176,-2686.042
3105,-590.343,84.471,5873.462
3106,-4120.581,8650.273,-3587.758
3107,-2897.647,1326.545,-3435.528
3108,-2767.212,2204.677,-5503.086
3109,-4567.847,8562.104,-4318.986
3110,-2742.326,1331.679,-2245.027
3111,-1838.685,1699.459,-3322.248
3112,-4367.857,346.315,-22884.491
3113,-2800.511,4892.04,-5087.381
3114,-5363.404,1664.942,-22339.662
3115,-5290.894,1674.459,-3625.571
3116,-4819.716,3060.157,-1928.986
3117,-2370.853,304.471,-4493.291
3118,-2806.459,891.767,-21469.982
3119,-4287.435,2607.576,-2302.321
3120,-4928.33,5665.031,-5056.242
3121,-2830.643,11340.59,-4585.452
3122,-3294.672,11340.59,-3648.773
3123,-2732.625,10471.401,-2431.135
3124,-2810.206,9852.207,-3827.32
3125,-19422.504,-105.529,-3161.412
3126,-2031.373,1326.545,-4259.797
3127,-2090.386,1452.853,-22229.71
3128,-2441.027,8127.004,-5256.006
3129,10815.067,2400.652,-4324.483
3130,10098.862,84.471,-3330.4
3131,-17963.843,84.471,-2447.173
3132,-4350.846,3595.926,-2978.077
3133,-4255.813,10475.956,-3185.535
3134,-4098.601,3533.792,-3847.184
3135,-4116.493,4829.906,-4925.644
3136,-4478.643,9812.683,-3750.043
3137,-1335.615,84.471,-242.869
3138,-4609.684,7665.074,-3540.864
3139,-3210.835,5672.626,-3746.669
3140,-2093.133,4873.06,-5325.499
3141,-3944.866,7388.595,-3820.437
3142,-3851.451,1699.459,-2181.866
3143,-2564.63,10243.679,-4500.354
3144,-3683.457,5640.031,-3915.827
3145,-3353.698,9316.437,-4039.658
3146,-18410.33,-105.529,-1827.832
3147,-4913.759,2033.584,-21585.098
3148,-5317.718,1699.459,-2259.085
3149,-3569.305,5494.098,-2325.218
3150,-4723.366,5120.818,-4171.694
3151,-4471.327,11541.079,-2430.637
3152,-4601.314,9905.304,-2757.583
3153,-2040.907,2878.264,-5328.081
3154,-2639.306,8457.398,-2864.312
3155,-4261.707,5665.031,-4348.206
3156,-3977.981,84.471,-21649.179
3157,-18528.053,2414.208,-4037.598
3158,-2812.358,5922.076,-2523.44
3159,-2033.262,5123.518,-2713.283
3160,-1995.763,4061.481,-2821.131
3161,-4397.724,-25.529,-6467.99
3162,-5497.666,1136.297,6572.502
3163,-4714.631,10471.401,-4593.871
3164,-2804.102,5665.031,-3450.422
3165,-4641.734,3224.254,-5472.294
3166,-2465.235,-25.529,-4283.946
3167,-3424.753,4166.806,-3732.335
3168,-4775.393,4381.272,-3422.247
3169,-3196.392,4829.906,-2369.505
3170,-3400.015,639.129,-5385.107
3171,-2660.33,3533.792,-4289.698
3172,-3039.221,9812.683,-3929.508
3173,-2151.55,6219.295,-4976.738
3174,-4450.893,84.471,-21992.022
3175,-2807.218,3125.109,-3612.623
3176,-4247.852,3533.792,-5185.559
3177,-2357.836,11572.866,-4619.976
3178,-4518.354,11167.678,-3938.963
3179,-2117.159,5941.618,-2958.924
3180,9825.439,1967.955,-3370.448
3181,-3845.945,3578.621,-22075.242
3182,-2020.653,3533.792,-4496.864
3183,-3358.507,3125.109,-4767.508
3184,-4471.958,4892.04,-4497.156
3185,-4468.457,3374.84,-4265.52
3186,-1776.186,1447.545,-5206.187
3187,-862.064,992.13,5156.101
3188,-3448.612,2892.833,-2308.918
3189,10809.286,1861.832,-4774.094
3190,-5032.18,1862.246,4962.226
3191,-4204.047,2148.094,-5127.565
3192,-2256.547,8127.004,-3503.392
3193,-2996.997,304.471,-2474.327
3194,-3786.546,8152.004,-5426.207
3195,-420.563,84.471,-3107.496
3196,-4183.567,10471.401,-3397.67
3197,-4651.235,-25.529,-7264.256
3198,-2427.27,10475.956,-2685.041
3199,-4290.944,1503.762,-4436.307
3200,-4026.433,-25.529,-3070.629
3201,-3171.185,11919.381,-4734.213
3202,-2355.387,304.471,-4464.542
3203,-4330.127,4381.272,-5303.944
3204,9946.434,1025.362,-2048.771
3205,-2473.149,1503.762,-3616.405
3206,-2507.925,6175.801,-3931.838
3207,-2451.138,2210.229,-4302.48
3208,-6784.742,-25.529,-6533.006
3209,-3481.284,6611.217,-2560.603
3210,-5763.536,2979.434,-22241.466
3211,-3297.389,1783.161,-21585.098
3212,-5373.848,713.105,6572.502
3213,-4135.986,11795.588,-4915.073
3214,-2255.097,84.471,-22926.767
3215,11797.498,1906.912,-3401.86
3216,-5304.609,125.578,6572.502
3217,-4631.88,304.471,-3720.156
3218,-2085.251,3533.792,-3631.691
3219,-3919.179,1503.762,-2251.374
3220,-2423.812,10471.401,-4934.425
3221,-3415.51,952.552,-5385.107
3222,-3861.079,84.471,-6418.986
3223,-2771.46,4709.726,-4612.469
3224,-4855.558,2892.833,-4052.724
3225,-1783.931,1314.423,-23119.688
3226,11531.308,1782.246,-3903.603
3227,-1445.813,-25.529,-2914.23
3228,-4713.366,5238.365,-4233.779
3229,10618.443,1782.246,-2103.682
3230,-4092.789,9316.437,-3820.892
3231,-2056.293,3565.934,-5394.891
3232,-5003.142,2398.723,-22134.093
3233,-3373.653,12675.055,-4132.808
3234,-2267.353,9341.437,-3163.336
3235,-2346.069,11838.591,-4539.357
3236,-4119.27,6914.96,-3609.02
3237,-5964.119,-25.529,-4728.334
3238,-3023.274,3595.926,-2585.341
3239,-3322.459,84.337,-23305.064
3240,-468.011,84.471,-2731.228
3241,-5120.767,3174.691,-4567.768
3242,10025.642,84.471,-2464.216
3243,10535.824,1707.206,-2048.771
3244,-4184.38,-25.529,-2115.83
3245,-3962.657,8741.972,-5015.003
3246,-4490.387,2069.419,-2869.623
3247,-4272.266,6939.96,-5411.503
3248,-3053.674,84.471,-1550.72
3249,10668.219,1231.058,-4589.16
3250,-19095.923,84.471,-3139.297
3251,-2124.494,5640.031,-4106.203
3252,-2546.548,8254.065,-2376.065
3253,-4368.591,8650.273,-4497.58
3254,-3391.542,713.042,-21469.982
3255,-2962.164,84.471,4402.3
3256,-2608.919,-25.529,-6745.774
3257,-2648.082,8159.176,-4703.658
3258,-4611.013,-25.529,-3119.212
3259,-1156.787,2137.146,4457.699
3260,-3868.431,1326.545,-3924.51
3261,-17250.369,1477.61,-2457.957
3262,-4427.114,1699.459,-4661.063
3263,-3493.87,11541.079,-4675.015
3264,-3039.633,3060.157,-3040.126
3265,-17856.653,1782.246,-2235.601
3266,-2973.7,9316.437,-3114.048
3267,-2741.483,8152.004,-3172.152
3268,-2232.284,7450.729,-2485.782
3269,-3072.376,1974.22,-2273.028
3270,-3270.853,8600.639,-3528.579
3271,-6407.404,84.471,-158.836
3272,-2098.778,5672.626,-3149.741
3273,-3371.415,9347.876,-4750.59
3274,-1969.763,3410.132,-4897.072
3275,-3558.468,4709.726,-4967.006
3276,-3539.118,3022.551,-21222.7
3277,-4165.644,84.471,-6238.874
3278,-4439.933,3595.926,-3286.881
3279,-3596.689,4829.906,-3101.357
3280,-2132.293,4166.806,-3267.515
3281,-4646.019,4892.04,-2698.08
3282,-3460.615,1503.762,-5641.652
3283,-5355.423,1674.459,-2575.507
3284,-3286.454,-25.529,-1089.787
3285,-2298.528,8600.639,-3704.378
3286,-2958.339,6939.96,-4300.396
3287,-1872.245,1998.045,-4277.624
3288,-2577.025,4399.083,-4534.182
3289,-3132.251,1503.762,-3228.906
3290,-1956.905,5853.162,-2509.74
3291,-3945.374,4399.083,-2751.577
3292,-17127.53,1917.964,-4106.929
3293,-4525.8,10671.823,-4448.703
3294,-3193.928,9376.06,-5316.024
3295,-3891.174,2870.783,-5337.75
3296,-4683.565,9837.749,-4581.259
3297,-3562.028,1326.545,-3760.601
3298,-3667.28,4399.083,-2374.627
3299,-3707.192,-25.529,-1556.615
3300,-2974.666,583.66,-22884.491
3301,-3379.675,-25.529,-2488.795
3302,-2817.771,84.471,-1217.808
3303,-1519.519,304.471,-3048.139
3304,-4896.006,2501.399,-4657.903
3305,-2118.722,7388.595,-3371.652
3306,-3846.835,304.471,-2773.26
3307,9751.613,84.471,-3924.668
3308,-3681.801,2892.833,-2921.248
3309,-2923.92,-25.529,-5029.621
3310,-3474.528,3226.947,-22903.198
3311,-4667.574,1503.762,-2281.332
3312,-2668.265,8593.156,-2601.942
3313,-3543.168,2398.723,-22834.498
3314,-4953.354,479.375,-4426.123
3315,-3364.978,5988.98,-2532.621
3316,-4710.937,6175.801,-4765.439
3317,-2233.471,9852.207,-5002.555
3318,-2395.835,9009.988,-2614.997
3319,-4327.052,304.471,-2100.24
3320,-3146.43,5980.27,-2516.841
3321,-3115.473,2148.094,-4768.683
3322,-2806.586,84.471,5048.718
3323,-265.651,-25.529,-4973.347
3324,-3437.327,304.471,-3160.455
3325,-18494.396,1782.246,-2717.501
3326,-2385.413,3595.926,-5157.192
3327,-4343.795,8152.004,-3170.984
3328,-3797.821,2398.723,-22068.325
3329,-4252.116,5640.031,-2983.341
3330,-4668.127,10276.557,-3851.737
3331,-3271.164,1452.853,-22595.241
3332,-4020.712,4399.083,-5303.641
3333,-1823.525,1666.393,-22504.777
3334,-1803.274,476.597,-5132.494
3335,-3819.303,9115.6,-4151.215
3336,11419.19,84.471,-4152.443
3337,-3882.297,-25.529,-6067.23
3338,-3382.225,9852.207,-2767.744
3339,-2379.204,3533.792,-2761.377
3340,-4583.318,8975.363,-3201.367
3341,-4168.644,10920.036,-2959.614
3342,-476.578,84.471,6969.451
3343,-4821.789,84.471,-21934.059
3344,-2817.691,3374.84,-4177.84
3345,-3512.717,1233.847,-22653.533
3346,-6169.068,-25.529,-447.186
3347,-875.713,-25.529,-2641.084
3348,-2746.948,2210.229,-4880.99
3349,-3846.474,-25.529,-6347.485
3350,-1103.452,1862.246,6353.818
3351,10919.441,-105.529,-3419.674
3352,-1486.237,3060.157,-4768.479
3353,-3062.024,2979.434,-21306.537
3354,-2436.327,1503.762,-3047.276
3355,-1985.242,2069.419,-3129.461
3356,-6280.915,84.471,-932.317
3357,-2249.444,7765.548,-2577.913
3358,-5723.58,67.949,7173.238
3359,-4197.085,9115.6,-3419.752
3360,-4078.922,84.471,-23234.731
3361,-4215.698,6175.801,-3631.724
3362,-19025.417,344.793,-4027.252
3363,-2602.831,7388.595,-4717.143
3364,-1497.246,84.471,-3359.677
3365,-4556.377,4829.906,-3783.551
3366,-3646.659,12409.555,-3979.663
3367,-2225.861,4829.906,-4780.101
3368,-5481.665,3205.858,-22133.544
3369,-2757.783,2745.76,-21672.358
3370,-2510.567,3595.926,-5182.589
3371,-19025.417,289.554,-2387.294
3372,-4759.372,-25.529,-3232.89
3373,-4437.779,-25.529,6974.582
3374,-2364.445,4631.05,-5253.861
3375,-2970.932,2148.094,-3116.659
3376,-3639.656,3060.157,-2886.146
3377,-3922.176,4381.272,-5497.909
3378,-1908.821,161.181,-22884.491
3379,-3929.3,4829.906,-3786.026
3380,-2485.315,6113.666,-4103.527
3381,-17524.864,1392.526,-4589.16
3382,-4095,962.696,-21469.982
3383,-2714.011,3085.157,-5153.299
3384,-4575.647,5969.011,-4925.486
3385,-2480.873,7388.595,-3747.713
3386,-5656.996,84.471,-22911.477
3387,-3981.967,4166.806,-5248.751
3388,-1983.153,4381.272,-4032.628
3389,-3488.131,84.471,-3342.768
3390,-208.743,84.471,-4400.572
3391,11060.712,2496.439,-3320.933
3392,-3424.095,3374.84,-3969.625
3393,-2514.532,11251.974,-4960.04
3394,-2790.185,1346.008,6572.502
3395,-2676.531,10767.43,-4591.609
3396,-4625.452,1889.825,-2123.575
3397,-3674.711,4381.272,-2918.013
3398,-4514.982,9347.876,-2928.603
3399,-4773.43,2617.728,-22375.91
3400,-2511.042,7270.422,-3879.014
3401,-5055.424,-25.529,-2461.51
3402,-4659.548,7185.078,-2979.892
3403,-2871.246,1233.847,-22551.113
3404,-3247.024,6728.344,-5225.141
3405,-4426.212,2576.54,5836.144
3406,-3284.059,84.471,-22925.876
3407,-4668.127,10295.367,-4617.623
3408,-3028.856,6945.158,-3653.503
3409,-1091.804,1862.246,5283.203
3410,-4373.446,7388.595,-4791.059
3411,9885.8,475.477,-4145.418
3412,-5461.394,-25.529,-1574.046
3413,-2165.956,2495.081,-23099.71
3414,-5775.63,2398.723,-21755.312
3415,11650.664,1782.246,-4631.408
3416,-3442.256,6914.96,-2547.035
3417,-3178.792,6113.666,-4082.609
3418,-4664.262,6113.666,-5072.029
3419,-4704.443,5665.031,-3396.383
3420,-2734.667,5969.011,-4382.963
3421,-6301.999,84.471,5603.121
3422,-670.667,84.471,-1441.31
3423,-17755.915,2420.755,-3581.455
3424,-4972.574,1862.246,5389.554
3425,-5552.191,-25.529,6409.292
3426,-3665.638,4399.083,-5273.888
3427,-4244.489,3085.157,-5534.299
3428,-3503.197,8457.398,-3045.163
3429,-4806.794,6939.96,-4641.341
3430,-3312.44,10000.658,-2670.063
3431,-5488.397,787.314,-21481.804
3432,-5329.021,84.471,-23034.144
3433,9810.699,84.471,-2156.515
3434,-2658.749,1699.459,-1912.677
3435,-4348.429,1699.459,-4923.37
3436,-2726.228,4399.083,-5066.854
3437,-3647.637,84.471,5813.988
3438,-2677.775,8650.273,-5009.811
3439,-4561.859,1862.246,6122.287
3440,-3567.91,9648.393,-3626.509
3441,-2301.383,2979.434,-22079.014
3442,-1823.525,2304.589,-21810.077
3443,10136.072,-105.529,-2253.113
3444,-2833.495,10895.958,-2752.15
3445,-4886.361,2646.443,-2674.424
3446,9658.303,1782.246,-3109.635
3447,-2421.471,9347.876,-3242.398
3448,-1569.154,1862.246,5800.769
3449,-2097.551,9316.437,-3717.937
3450,-1835.214,2116.298,-3007.541
3451,-1910.27,4872.651,-2314.501
3452,-2242.727,10958.092,-4272.19
3453,-18986.196,1782.246,-2637.347
3454,-3377.515,1936.966,-22854.171
3455,-2071.362,1452.853,-22658.962
3456,-3673.47,4709.726,-2912.152
3457,-3519.105,10446.401,-4555.123
3458,-1687.782,84.471,-21756.381
3459,-4605.346,1699.459,-3418.75
3460,-5668.214,2050.019,6643.383
3461,-17649.666,84.471,-3143.837
3462,-2876.791,10767.43,-2998.609
3463,-2827.185,7450.729,-4031.429
3464,-5715.613,1862.246,6748.415
3465,-3529.817,-25.529,-3947.853
3466,-2945.25,1674.459,-4491.301
3467,-18172.506,84.471,-3635.311
